t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789053634,10,133344,70,43.5,24.7
1789053644,10,133344,70,43.8,24.7
1789053655,10,133344,70,42.8,24.7
1789053665,10,133344,70,43.1,24.8
1789053675,10,133344,70,42.9,24.5
1789053685,10,133344,70,43.7,24.3
1789053696,10,133344,70,43.1,24.5
1789053706,10,133344,70,43.8,25.0
1789053716,10,133344,70,43.2,24.4
1789053726,10,133344,70,42.7,24.5
1789053736,10,133344,70,43.6,24.9
1789053747,10,133344,70,43.6,25.1
1789053757,10,133344,70,44.2,24.9
1789053767,10,133344,70,45.0,25.2
1789053777,10,133344,70,45.5,25.3
1789053788,10,133344,70,43.6,24.6
1789053798,10,133344,70,43.6,24.5
1789053808,10,133344,70,44.3,25.1
1789053818,10,133344,70,44.6,25.4
1789053829,10,133344,70,43.3,24.5
1789053839,10,133344,70,42.9,24.3
1789053849,10,133344,70,20.7,11.4
