t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789045928,10,133328,70,44.7,17.5
1789045938,10,133328,70,44.7,17.5
1789045948,10,133328,70,45.6,17.6
1789045959,10,133328,70,45.3,17.2
1789045969,10,133328,70,46.1,17.4
1789045979,10,133328,70,45.7,17.2
1789045989,10,133328,70,44.7,17.0
1789046000,10,133328,70,44.8,17.2
1789046010,10,133328,70,44.6,16.8
1789046020,10,133328,70,44.8,16.4
1789046030,10,133328,70,43.8,16.9
1789046041,10,133328,70,44.6,16.8
1789046051,10,133328,70,44.7,16.7
1789046061,10,133328,70,44.9,16.5
1789046071,10,133328,70,44.7,16.8
1789046082,10,133328,70,46.1,17.5
1789046092,10,133328,70,44.7,17.2
1789046102,10,133328,70,45.0,17.4
1789046112,10,133328,70,47.6,17.7
1789046123,10,133328,70,44.8,17.0
1789046133,10,133328,70,43.2,15.5
1789046143,10,133328,70,44.0,16.4
1789046153,10,133328,70,43.7,15.9
1789046164,10,133328,70,43.4,16.5
1789046174,10,133328,70,44.5,17.3
1789046184,10,133328,70,44.0,16.9
1789046194,10,133328,70,44.4,16.7
1789046205,10,133328,70,44.9,16.8
1789046215,10,133328,70,44.7,16.5
1789046225,10,133328,70,46.5,17.4
1789046235,10,133328,70,46.8,16.7
1789046246,10,133328,70,45.2,16.8
1789046256,10,133328,70,44.6,16.6
1789046266,10,133328,70,44.9,16.4
1789046276,10,133328,70,45.6,17.1
1789046286,10,133328,70,45.6,17.1
1789046297,10,133328,70,44.6,16.5
1789046307,10,133328,70,44.6,15.7
1789046317,10,133328,70,44.7,16.7
1789046327,10,133328,70,45.1,16.4
1789046338,10,133328,70,44.6,16.3
1789046348,10,133328,70,44.1,16.6
1789046358,10,133328,70,44.6,15.9
1789046368,10,133328,70,43.7,16.0
1789046379,10,133328,70,44.7,16.5
1789046389,10,133328,70,45.1,16.3
1789046399,10,133328,70,44.9,16.5
1789046409,10,133328,70,44.9,15.7
1789046420,10,133328,70,44.0,16.2
1789046430,10,133328,70,44.2,15.8
1789046440,10,133328,70,44.6,15.7
1789046450,10,133328,70,44.6,15.3
1789046460,10,133328,70,44.1,15.6
1789046471,10,133328,70,45.9,16.3
1789046481,10,133328,70,46.4,16.6
1789046491,10,133328,70,46.5,16.4
1789046501,10,133328,70,46.1,17.0
1789046512,10,133328,70,44.4,15.4
1789046522,10,133328,70,44.4,15.9
1789046532,10,133328,70,44.2,15.6
1789046542,10,133328,70,45.4,15.4
1789046553,10,133328,70,45.0,16.5
1789046563,10,133328,70,45.4,16.0
1789046573,10,133328,70,44.5,16.1
1789046583,10,133328,70,44.6,16.1
1789046594,10,133328,70,44.0,15.6
1789046604,10,133328,70,43.9,15.2
1789046614,10,133328,70,44.5,15.4
1789046624,10,133328,70,45.3,16.1
1789046634,10,133328,70,44.1,15.5
1789046645,10,133328,70,44.5,16.0
1789046655,10,133328,70,44.7,15.6
1789046665,10,133328,70,44.6,15.5
1789046675,10,133328,70,45.3,15.8
1789046686,10,133328,70,45.2,16.0
1789046696,10,133328,70,44.8,16.1
1789046706,10,133328,70,45.0,15.9
1789046716,10,133328,70,44.1,15.4
1789046727,10,133328,70,44.2,15.3
1789046737,10,133328,70,44.8,16.1
1789046747,10,133328,70,45.3,15.0
1789046757,10,133328,70,44.4,15.4
1789046768,10,133328,70,45.9,16.5
1789046778,10,133328,70,48.0,16.9
1789046788,10,133328,70,48.3,16.1
1789046798,10,133328,70,46.3,15.8
1789046809,10,133328,70,44.3,15.5
1789046819,10,133328,70,44.0,14.7
1789046829,10,133328,70,43.9,15.7
1789046839,10,133328,70,44.5,15.3
1789046850,10,133328,70,44.2,15.2
1789046860,10,133328,70,44.2,15.4
1789046870,10,133328,70,44.3,15.5
1789046880,10,133328,70,45.5,15.8
1789046890,10,133328,70,45.6,15.9
1789046901,10,133328,70,45.6,15.6
1789046911,10,133328,70,44.7,15.3
1789046921,10,133328,70,43.9,14.9
1789046931,10,133328,70,44.0,15.2
1789046942,10,133328,70,43.5,14.6
1789046952,10,133328,70,44.8,16.1
1789046962,10,133328,70,44.6,15.4
1789046972,10,133328,70,44.2,15.2
1789046983,10,133328,70,44.4,15.2
1789046993,10,133328,70,44.1,15.3
1789047003,10,133328,70,45.0,15.1
1789047013,10,133328,70,45.1,16.4
1789047023,10,133328,70,44.7,15.0
1789047034,10,133328,70,43.9,15.9
1789047044,10,133328,70,44.7,15.3
1789047054,10,133328,70,44.5,15.0
1789047064,10,133328,70,44.8,14.9
1789047075,10,133328,70,44.6,15.2
1789047085,10,133328,70,44.1,15.0
1789047095,10,133328,70,43.8,16.3
1789047105,10,133328,70,44.6,15.1
1789047115,10,133328,70,43.7,15.1
1789047126,10,133328,70,44.5,15.1
1789047136,10,133328,70,44.8,15.1
1789047146,10,133328,70,43.8,15.0
1789047156,10,133328,70,25.8,8.5
