t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789046199,2,3360,32,41.5,12.0
1789046209,2,3360,32,40.3,12.4
1789046219,2,3360,32,41.2,12.5
1789046230,2,3360,32,40.8,12.6
1789046240,2,3360,32,39.5,11.4
1789046250,2,3360,32,40.1,12.1
1789046260,2,3360,32,41.1,12.1
1789046270,2,3360,32,40.9,12.6
1789046280,2,3360,32,40.6,11.9
1789046290,2,3360,32,40.4,12.5
1789046300,2,3360,32,39.8,11.4
1789046310,2,3360,32,40.8,12.1
1789046320,2,3360,32,40.8,11.6
1789046330,2,3360,32,41.0,12.3
1789046340,2,3360,32,40.8,11.9
1789046350,2,3360,32,40.7,11.4
1789046361,2,3360,32,40.4,11.9
1789046371,2,3360,32,39.6,11.6
1789046381,2,3360,32,40.9,11.6
1789046391,2,3360,32,40.6,12.6
1789046401,2,3360,32,40.2,11.4
1789046411,2,3360,32,40.9,12.0
1789046421,2,3360,32,40.7,11.5
1789046431,2,3360,32,40.4,11.3
1789046441,2,3360,32,40.7,11.6
1789046451,2,3360,32,41.2,11.8
1789046461,2,3360,32,41.3,11.3
1789046471,2,3360,32,40.0,11.1
1789046482,2,3360,32,39.5,11.0
1789046492,2,3360,32,39.9,11.4
1789046502,2,3360,32,41.6,11.4
1789046512,2,3360,32,40.9,11.8
1789046522,2,3360,32,40.6,11.3
1789046532,2,3360,32,40.4,10.8
1789046542,2,3360,32,40.4,10.8
1789046552,2,3360,32,40.9,11.1
1789046562,2,3360,32,41.5,11.5
1789046572,2,3360,32,39.1,11.9
1789046582,2,3360,32,40.2,11.3
1789046592,2,3360,32,39.7,11.0
1789046602,2,3360,32,40.4,14.0
1789046613,2,3360,32,41.1,14.6
1789046623,2,3360,32,41.7,11.5
1789046633,2,3360,32,40.9,11.9
1789046643,2,3360,32,39.7,10.8
1789046653,2,3360,32,40.4,10.9
1789046663,2,3360,32,40.1,10.4
1789046673,2,3360,32,41.3,12.1
1789046683,2,3360,32,41.4,11.0
1789046693,2,3360,32,40.3,11.7
1789046703,2,3360,32,41.2,10.8
1789046713,2,3360,32,40.1,10.8
1789046723,2,3360,32,40.4,10.7
1789046733,2,3360,32,41.0,11.5
1789046743,2,3360,32,41.0,11.3
1789046754,2,3360,32,40.6,11.5
1789046764,2,3360,32,40.2,10.9
1789046774,2,3360,32,41.7,10.9
1789046784,2,3360,32,41.8,12.0
1789046794,2,3360,32,41.2,11.3
1789046804,2,3360,32,40.6,10.7
1789046814,2,3360,32,40.2,10.7
1789046824,2,3360,32,41.5,11.1
1789046834,2,3360,32,40.3,10.8
1789046844,2,3360,32,41.3,10.9
1789046854,2,3360,32,40.3,11.3
1789046864,2,3360,32,40.6,10.7
1789046874,2,3360,32,40.8,11.4
1789046885,2,3360,32,41.0,11.0
1789046895,2,3360,32,40.2,10.9
1789046905,2,3360,32,41.4,11.0
1789046915,2,3360,32,39.6,10.4
1789046925,2,3360,32,41.6,11.1
1789046935,2,3360,32,40.4,10.1
1789046945,2,3360,32,41.9,11.3
1789046955,2,3360,32,40.6,11.5
1789046965,2,3360,32,41.4,11.7
1789046975,2,3360,32,40.9,11.3
1789046985,2,3360,32,41.1,11.9
1789046995,2,3360,32,40.3,11.4
1789047005,2,3360,32,41.5,11.3
1789047016,2,3360,32,41.6,11.8
1789047026,2,3360,32,41.6,10.8
1789047036,2,3360,32,40.9,11.1
1789047046,2,3360,32,40.5,11.1
1789047056,2,3360,32,41.3,10.7
1789047066,2,3360,32,41.1,10.6
1789047076,2,3360,32,40.2,11.2
1789047086,2,3360,32,40.2,10.7
1789047096,2,3360,32,40.8,11.3
1789047106,2,3360,32,40.7,11.1
1789047116,2,3360,32,41.3,11.8
1789047126,2,3360,32,40.3,11.4
1789047137,2,3360,32,40.5,11.3
1789047147,2,3360,32,40.5,11.3
1789047157,2,3360,32,21.2,6.2
