t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1789046175,1,4,13,19.3,49.4
1789046185,1,4,13,19.2,49.2
1789046195,1,4,13,19.1,49.2
1789046205,1,4,13,19.1,49.7
1789046216,1,4,13,18.9,48.4
1789046226,1,4,13,19.0,48.8
1789046236,1,4,13,19.3,48.6
1789046246,1,4,13,19.3,50.2
1789046257,1,4,13,19.2,49.1
1789046267,1,4,13,18.9,48.5
1789046277,1,4,13,19.3,48.4
1789046287,1,4,13,19.0,48.2
1789046298,1,4,13,18.8,48.4
1789046308,1,4,13,18.4,48.4
1789046318,1,4,13,18.9,48.9
1789046328,1,4,13,19.2,49.7
1789046339,1,4,13,19.1,50.0
1789046349,1,4,13,19.1,49.0
1789046359,1,4,13,18.8,48.5
1789046369,1,4,13,18.9,48.6
1789046379,1,4,13,19.0,48.3
1789046390,1,4,13,19.0,48.8
1789046400,1,4,13,19.0,48.7
1789046410,1,4,13,19.1,49.0
1789046420,1,4,13,18.9,49.2
1789046431,1,4,13,18.9,49.4
1789046441,1,4,13,19.1,48.5
1789046451,1,4,13,19.4,49.0
1789046462,1,4,13,19.5,48.6
1789046472,1,4,13,19.0,47.9
1789046482,1,4,13,19.3,49.1
1789046492,1,4,13,19.1,49.0
1789046502,1,4,13,19.2,49.0
1789046513,1,4,13,19.3,49.1
1789046523,1,4,13,19.5,49.8
1789046533,1,4,13,19.2,49.3
1789046543,1,4,13,19.1,49.4
1789046554,1,4,13,18.7,49.0
1789046564,1,4,13,19.1,48.9
1789046574,1,4,13,19.1,48.9
1789046584,1,4,13,18.6,48.8
1789046595,1,4,13,18.9,48.5
1789046605,1,4,13,18.8,49.3
1789046615,1,4,13,19.3,49.1
1789046625,1,4,13,19.2,49.7
1789046636,1,4,13,19.0,48.8
1789046646,1,4,13,19.0,48.0
1789046656,1,4,13,19.1,49.5
1789046666,1,4,13,19.5,49.4
1789046676,1,4,13,19.3,50.1
1789046687,1,4,13,19.3,49.5
1789046697,1,4,13,19.3,49.8
1789046707,1,4,13,19.4,49.3
1789046717,1,4,13,19.1,50.0
1789046728,1,4,13,19.1,49.3
1789046738,1,4,13,19.1,49.4
1789046748,1,4,13,18.8,49.8
1789046758,1,4,13,18.9,49.4
1789046769,1,4,13,18.7,48.9
1789046779,1,4,13,19.2,48.3
1789046789,1,4,13,19.0,49.3
1789046799,1,4,13,19.1,49.0
1789046810,1,4,13,19.2,49.2
1789046820,1,4,13,19.6,48.2
1789046830,1,4,13,19.4,49.8
1789046840,1,4,13,18.9,48.9
1789046851,1,4,13,18.9,48.2
1789046861,1,4,13,18.9,49.4
1789046871,1,4,13,19.0,48.9
1789046881,1,4,13,19.2,50.4
1789046892,1,4,13,19.3,48.8
1789046902,1,4,13,19.0,49.8
1789046912,1,4,13,18.7,48.3
1789046922,1,4,13,19.1,49.3
1789046933,1,4,13,18.5,49.1
1789046943,1,4,13,19.3,49.7
1789046953,1,4,13,19.0,49.3
1789046963,1,4,13,18.9,48.6
1789046973,1,4,13,18.8,48.2
1789046984,1,4,13,19.0,48.9
1789046994,1,4,13,19.2,48.7
1789047004,1,4,13,19.0,47.5
1789047014,1,4,13,19.1,50.0
1789047025,1,4,13,19.4,49.6
1789047035,1,4,13,19.1,49.8
1789047045,1,4,13,18.8,49.6
1789047055,1,4,13,19.0,49.8
1789047066,1,4,13,18.8,48.5
1789047076,1,4,13,19.1,48.6
1789047086,1,4,13,18.8,48.4
1789047096,1,4,13,18.9,49.6
1789047107,1,4,13,18.8,49.0
1789047117,1,4,13,19.0,49.8
1789047127,1,4,13,18.9,48.4
1789047137,1,4,13,19.5,49.8
1789047148,1,4,13,19.4,49.9
