t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788581757,2,1396,14,51.1,19.4
1788581767,2,1396,14,50.6,19.5
1788581777,2,1396,14,50.5,19.8
1788581787,2,1396,14,51.8,19.4
1788581797,2,1396,14,52.1,19.6
1788581807,2,1396,14,50.3,18.8
1788581817,2,1396,14,50.1,18.9
1788581827,2,1396,14,50.8,18.9
1788581837,2,1396,14,51.5,19.8
1788581847,2,1396,14,51.8,20.1
1788581857,2,1396,14,51.3,19.5
1788581868,2,1396,14,51.0,18.7
1788581878,2,1396,14,50.7,18.9
1788581888,2,1396,14,50.9,19.0
1788581898,2,1396,14,51.2,19.6
1788581908,2,1396,14,52.4,20.2
1788581918,2,1396,14,53.5,19.6
1788581928,2,1396,14,49.7,18.3
1788581938,2,1396,14,51.2,19.2
1788581948,2,1396,14,50.9,19.0
1788581958,2,1396,14,51.3,19.0
1788581968,2,1396,14,51.1,19.3
1788581978,2,1396,14,51.2,18.6
1788581989,2,1396,14,50.8,18.5
1788581999,2,1396,14,50.3,18.5
1788582009,2,1396,14,51.8,18.6
1788582019,2,1396,14,51.1,19.1
1788582029,2,1396,14,51.6,18.3
1788582039,2,1396,14,52.0,18.8
1788582049,2,1396,14,51.8,19.3
1788582059,2,1396,14,50.6,18.3
1788582069,2,1396,14,51.3,19.2
1788582079,2,1396,14,50.4,18.5
1788582089,2,1396,14,50.8,18.7
1788582099,2,1396,14,51.3,17.7
1788582110,2,1396,14,50.6,18.8
1788582120,2,1396,14,50.7,17.9
1788582130,2,1396,14,50.8,18.7
1788582140,2,1396,14,50.1,17.5
1788582150,2,1396,14,51.7,19.0
1788582160,2,1396,14,52.9,19.0
1788582170,2,1396,14,51.1,18.3
1788582180,2,1396,14,51.3,18.8
1788582190,2,1396,14,51.5,19.1
1788582200,2,1396,14,50.6,19.0
1788582210,2,1396,14,53.6,45.0
1788582220,2,1396,14,51.8,25.3
1788582231,2,1396,14,51.4,19.1
1788582241,2,1396,14,52.8,19.4
1788582251,2,1396,14,50.4,18.6
1788582261,2,1396,14,51.1,18.7
1788582271,2,1396,14,50.4,17.9
1788582281,2,1396,14,51.6,18.8
1788582291,2,1396,14,51.5,18.8
1788582301,2,1396,14,50.9,19.4
1788582311,2,1396,14,50.8,18.2
1788582321,2,1396,14,50.5,18.3
1788582331,2,1396,14,50.5,18.9
1788582341,2,1396,14,51.9,19.5
1788582352,2,1396,14,50.5,18.7
1788582362,2,1396,14,51.2,19.1
1788582372,2,1396,14,50.7,18.8
1788582382,2,1396,14,49.8,19.1
1788582392,2,1396,14,50.6,18.8
1788582402,2,1396,14,52.7,19.6
1788582412,2,1396,14,51.6,19.4
1788582422,2,1396,14,50.7,19.0
1788582432,2,1396,14,50.2,18.9
1788582442,2,1396,14,48.9,18.5
1788582452,2,1396,14,49.9,18.9
1788582462,2,1396,14,52.0,19.5
1788582473,2,1396,14,50.4,18.8
1788582483,2,1396,14,50.3,18.7
1788582493,2,1396,14,50.2,18.7
1788582503,2,1396,14,49.8,18.3
1788582513,2,1396,14,52.1,18.9
1788582523,2,1396,14,51.3,18.8
1788582533,2,1396,14,51.1,19.3
1788582543,2,1396,14,51.6,19.2
1788582553,2,1396,14,51.9,19.7
1788582563,2,1396,14,51.0,19.8
1788582573,2,1396,14,51.5,20.8
1788582584,2,1396,14,51.4,20.0
1788582594,2,1396,14,51.2,20.4
1788582604,2,1396,14,51.3,20.4
1788582614,2,1396,14,51.0,19.9
1788582624,2,1396,14,50.9,21.3
1788582634,2,1396,14,51.3,21.2
1788582644,2,1396,14,51.0,20.1
1788582654,2,1396,14,50.3,20.5
1788582664,2,1396,14,50.4,20.0
1788582674,2,1396,14,50.8,21.1
1788582684,2,1396,14,52.3,20.9
1788582694,2,1396,14,50.9,21.4
1788582705,2,1396,14,52.1,21.3
1788582715,2,1396,14,50.3,20.1
1788582725,2,1396,14,51.7,20.2
1788582735,2,1396,14,52.5,21.0
1788582745,2,1396,14,51.6,20.8
1788582755,2,1396,14,50.7,20.3
1788582765,2,1396,14,52.0,20.6
1788582775,2,1396,14,52.3,20.6
1788582785,2,1396,14,50.9,19.0
1788582795,2,1396,14,50.9,20.1
1788582805,2,1396,14,51.8,19.0
1788582815,2,1396,14,50.3,19.3
1788582826,2,1396,14,51.3,19.2
1788582836,2,1396,14,50.3,17.9
1788582846,2,1396,14,50.8,17.6
1788582856,2,1396,14,52.6,17.9
1788582866,2,1396,14,50.5,16.4
1788582876,2,1396,14,49.3,16.3
1788582886,2,1396,14,52.7,17.7
1788582896,2,1396,14,51.4,15.3
1788582906,2,1396,14,51.4,15.5
1788582916,2,1396,14,50.3,16.7
1788582926,2,1396,14,52.5,16.4
1788582936,2,1396,14,50.7,15.9
1788582947,2,1396,14,51.9,16.7
1788582957,2,1396,14,51.4,15.7
1788582967,2,1396,14,52.1,15.3
1788582977,2,1396,14,51.8,14.4
1788582987,2,1396,14,50.6,13.6
1788582997,2,1396,14,50.4,13.9
1788583007,2,1396,14,51.1,14.0
1788583017,2,1396,14,50.8,13.5
1788583027,2,1396,14,51.7,13.4
1788583037,2,1396,14,22.6,9.1
