t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788582520,1,38032,8,34.6,25.6
1788582530,1,38032,8,33.2,25.2
1788582540,1,38032,8,32.9,24.4
1788582550,1,38032,8,32.9,25.8
1788582560,1,38032,8,32.9,25.0
1788582570,1,38032,8,33.7,25.4
1788582581,1,38032,8,33.9,25.5
1788582591,1,38032,8,32.6,25.2
1788582601,1,38032,8,32.8,25.6
1788582611,1,38032,8,32.7,24.6
1788582621,1,38032,8,33.2,24.8
1788582631,1,38032,8,33.2,24.6
1788582641,1,38032,8,33.8,25.0
1788582651,1,38032,8,32.6,25.3
1788582661,1,38032,8,32.6,24.6
1788582671,1,38032,8,32.9,24.8
1788582681,1,38032,8,32.9,24.9
1788582691,1,38032,8,33.8,25.5
1788582701,1,38032,8,34.3,26.9
1788582711,1,38032,8,33.1,24.7
1788582721,1,38032,8,33.3,25.3
1788582731,1,38032,8,33.4,25.2
1788582741,1,38032,8,33.8,25.2
1788582752,1,38032,8,33.4,25.9
1788582762,1,38032,8,33.8,25.1
1788582772,1,38032,8,33.4,24.5
1788582782,1,38032,8,33.2,24.4
1788582792,1,38032,8,32.9,25.2
1788582802,1,38032,8,33.2,24.5
1788582812,1,38032,8,32.8,24.4
1788582822,1,38032,8,33.5,25.1
1788582832,1,38032,8,32.6,24.4
1788582842,1,38032,8,32.5,24.5
1788582852,1,38032,8,33.7,24.1
1788582862,1,38032,8,33.2,24.0
1788582872,1,38032,8,32.4,23.9
1788582882,1,38032,8,33.6,24.6
1788582892,1,38032,8,33.3,25.1
1788582902,1,38032,8,33.0,24.7
1788582912,1,38032,8,33.4,23.7
1788582923,1,38032,8,33.6,24.9
1788582933,1,38032,8,33.4,24.1
1788582943,1,38032,8,33.4,24.0
1788582953,1,38032,8,33.2,24.3
1788582963,1,38032,8,34.0,24.0
1788582973,1,38032,8,34.2,24.6
1788582983,1,38032,8,33.0,24.4
1788582993,1,38032,8,32.7,23.8
1788583003,1,38032,8,34.1,25.2
1788583013,1,38032,8,33.3,24.7
1788583023,1,38032,8,33.5,24.2
1788583033,1,38032,8,27.5,20.2
