t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788582661,1,15368,8,78.6,44.3
1788582672,1,15368,8,78.3,43.8
1788582682,1,15368,8,79.2,45.6
1788582692,1,15368,8,79.0,44.1
1788582702,1,15368,8,79.3,45.2
1788582712,1,15368,8,78.5,43.6
1788582723,1,15368,8,79.5,45.2
1788582733,1,15368,8,78.4,43.5
1788582743,1,15368,8,78.1,44.1
1788582753,1,15368,8,78.9,44.9
1788582763,1,15368,8,78.1,43.5
1788582774,1,15368,8,78.2,44.2
1788582784,1,15368,8,79.1,45.4
1788582794,1,15368,8,78.1,44.1
1788582804,1,15368,8,78.3,44.5
1788582814,1,15368,8,78.2,45.1
1788582825,1,15368,8,78.8,44.8
1788582835,1,15368,8,77.7,43.5
1788582845,1,15368,8,78.6,44.0
1788582855,1,15368,8,77.8,43.4
1788582866,1,15368,8,78.4,43.6
1788582876,1,15368,8,77.1,42.6
1788582886,1,15368,8,77.7,43.6
1788582896,1,15368,8,78.2,43.9
1788582906,1,15368,8,78.2,43.6
1788582916,1,15368,8,77.4,43.0
1788582927,1,15368,8,78.2,43.6
1788582937,1,15368,8,77.5,42.4
1788582947,1,15368,8,77.2,42.8
1788582957,1,15368,8,78.2,43.7
1788582967,1,15368,8,77.9,43.0
1788582978,1,15368,8,77.4,43.7
1788582988,1,15368,8,78.0,43.3
1788582998,1,15368,8,77.1,41.6
1788583008,1,15368,8,78.3,42.8
1788583018,1,15368,8,76.9,41.5
1788583029,1,15368,8,77.0,41.8
