t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788332932,1,4,13,17.5,49.1
1788332942,1,4,13,17.8,50.0
1788332952,1,4,13,18.0,49.8
1788332963,1,4,13,17.8,54.7
1788332973,1,4,13,17.8,48.3
1788332983,1,4,13,17.7,49.2
1788332993,1,4,13,18.0,49.6
1788333004,1,4,13,17.9,48.9
1788333014,1,4,13,17.8,49.4
1788333024,1,4,13,17.8,52.6
1788333034,1,4,13,18.1,50.7
1788333044,1,4,13,17.6,48.8
1788333055,1,4,13,17.7,49.3
1788333065,1,4,13,17.2,47.3
1788333075,1,4,13,17.6,49.5
1788333085,1,4,13,18.3,46.5
1788333096,1,4,13,17.8,54.2
1788333106,1,4,13,18.5,46.4
1788333116,1,4,13,17.6,48.2
1788333126,1,4,13,17.8,49.4
1788333137,1,4,13,17.8,49.3
1788333147,1,4,13,17.8,49.6
1788333157,1,4,13,17.6,54.2
1788333167,1,4,13,18.0,48.3
1788333178,1,4,13,18.1,48.7
1788333188,1,4,13,17.9,49.8
1788333198,1,4,13,18.0,49.1
1788333208,1,4,13,18.0,49.9
1788333219,1,4,13,17.6,52.1
1788333229,1,4,13,17.6,50.5
1788333239,1,4,13,17.8,48.6
1788333249,1,4,13,17.8,49.3
1788333259,1,4,13,17.7,49.2
1788333270,1,4,13,17.6,49.5
1788333280,1,4,13,17.7,49.7
1788333290,1,4,13,17.8,52.6
1788333300,1,4,13,18.0,48.5
1788333311,1,4,13,17.8,48.9
1788333321,1,4,13,18.4,46.2
1788333331,1,4,13,17.7,49.0
1788333341,1,4,13,17.3,47.8
1788333352,1,4,13,17.7,54.7
1788333362,1,4,13,17.5,47.3
1788333372,1,4,13,17.5,49.0
1788333382,1,4,13,17.6,49.0
1788333393,1,4,13,18.1,48.0
1788333403,1,4,13,18.2,49.2
1788333413,1,4,13,17.8,53.7
1788333423,1,4,13,18.2,50.4
1788333434,1,4,13,18.4,49.5
1788333444,1,4,13,18.1,49.7
1788333454,1,4,13,18.1,49.6
1788333464,1,4,13,18.3,50.1
1788333475,1,4,13,18.5,48.2
1788333485,1,4,13,18.6,53.9
1788333495,1,4,13,18.0,49.1
1788333505,1,4,13,17.7,49.0
1788333516,1,4,13,18.2,49.3
1788333526,1,4,13,17.6,48.9
1788333536,1,4,13,17.8,47.6
1788333546,1,4,13,18.2,54.9
1788333557,1,4,13,17.9,49.4
1788333567,1,4,13,17.8,48.4
1788333577,1,4,13,18.4,49.7
1788333587,1,4,13,17.5,47.6
1788333597,1,4,13,18.3,50.5
1788333608,1,4,13,18.1,54.8
1788333618,1,4,13,18.6,49.7
1788333628,1,4,13,18.0,49.0
1788333638,1,4,13,18.3,49.3
1788333649,1,4,13,18.1,47.1
1788333659,1,4,13,17.9,49.4
1788333669,1,4,13,18.2,49.3
1788333679,1,4,13,18.3,54.2
1788333690,1,4,13,17.9,49.0
1788333700,1,4,13,17.8,48.8
1788333710,1,4,13,17.8,48.6
1788333720,1,4,13,18.2,50.4
1788333731,1,4,13,17.9,49.6
1788333741,1,4,13,18.1,54.7
1788333751,1,4,13,18.0,48.5
1788333761,1,4,13,18.4,49.5
1788333772,1,4,13,17.8,50.1
1788333782,1,4,13,17.9,49.8
1788333792,1,4,13,17.6,48.1
1788333802,1,4,13,18.4,56.0
1788333813,1,4,13,18.4,48.9
1788333823,1,4,13,18.0,48.3
1788333833,1,4,13,18.1,49.7
1788333843,1,4,13,18.3,49.7
1788333854,1,4,13,17.5,47.5
1788333864,1,4,13,17.8,49.1
1788333874,1,4,13,18.1,54.4
1788333884,1,4,13,17.9,48.4
1788333895,1,4,13,17.9,48.9
1788333905,1,4,13,18.8,47.4
1788333915,1,4,13,17.9,49.6
1788333925,1,4,13,18.2,50.1
1788333936,1,4,13,18.4,54.0
1788333946,1,4,13,18.1,49.3
1788333956,1,4,13,18.0,49.8
1788333966,1,4,13,17.7,49.2
1788333976,1,4,13,17.8,49.1
1788333987,1,4,13,18.2,48.7
1788333997,1,4,13,18.4,54.2
1788334007,1,4,13,18.3,48.1
1788334018,1,4,13,17.9,48.7
1788334028,1,4,13,17.7,48.7
1788334038,1,4,13,17.6,48.7
1788334048,1,4,13,18.0,49.9
1788334058,1,4,13,17.9,49.2
1788334069,1,4,13,18.2,54.3
1788334079,1,4,13,18.0,50.3
1788334089,1,4,13,18.2,49.3
1788334099,1,4,13,17.5,48.9
1788334110,1,4,13,17.9,49.9
1788334120,1,4,13,17.7,48.5
1788334130,1,4,13,18.2,55.5
1788334140,1,4,13,17.9,48.3
1788334151,1,4,13,17.9,50.2
1788334161,1,4,13,17.9,49.0
1788334171,1,4,13,18.3,49.0
1788334181,1,4,13,18.1,48.9
1788334192,1,4,13,18.1,51.6
1788334202,1,4,13,18.2,53.6
1788334212,1,4,13,18.0,49.8
1788334222,1,4,13,18.2,48.9
1788334233,1,4,13,17.9,48.9
1788334243,1,4,13,18.1,49.7
1788334253,1,4,13,18.2,49.3
1788334263,1,4,13,17.9,55.0
1788334274,1,4,13,17.7,48.8
1788334284,1,4,13,17.8,49.2
1788334294,1,4,13,17.7,49.5
1788334304,1,4,13,18.6,49.4
1788334314,1,4,13,18.3,50.2
1788334325,1,4,13,18.1,55.7
1788334335,1,4,13,18.2,49.8
1788334345,1,4,13,18.1,48.4
1788334356,1,4,13,18.3,48.4
1788334366,1,4,13,18.2,49.1
1788334376,1,4,13,18.2,49.6
1788334386,1,4,13,18.0,49.3
1788334397,1,4,13,18.8,52.4
1788334407,1,4,13,18.0,48.8
1788334417,1,4,13,18.0,48.2
1788334427,1,4,13,17.9,48.9
1788334438,1,4,13,17.8,49.9
1788334448,1,4,13,17.8,48.3
1788334458,1,4,13,18.7,49.2
1788334468,1,4,13,18.0,54.8
1788334479,1,4,13,18.2,49.1
1788334489,1,4,13,18.1,50.2
1788334499,1,4,13,18.1,49.7
1788334509,1,4,13,18.2,49.4
1788334519,1,4,13,19.4,48.1
1788334530,1,4,13,18.3,54.9
1788334540,1,4,13,18.2,48.2
1788334550,1,4,13,18.2,49.7
1788334561,1,4,13,17.8,49.3
1788334571,1,4,13,18.2,49.4
1788334581,1,4,13,18.0,49.4
1788334591,1,4,13,18.1,54.6
1788334602,1,4,13,18.5,49.3
1788334612,1,4,13,18.0,48.8
1788334622,1,4,13,17.9,48.9
1788334632,1,4,13,17.9,48.7
1788334643,1,4,13,18.7,49.5
1788334653,1,4,13,17.9,50.0
1788334663,1,4,13,18.0,53.4
1788334673,1,4,13,18.0,50.1
1788334684,1,4,13,17.9,49.8
1788334694,1,4,13,18.3,49.8
1788334704,1,4,13,18.3,48.9
1788334714,1,4,13,18.1,48.9
1788334725,1,4,13,18.0,53.3
1788334735,1,4,13,18.1,48.2
1788334745,1,4,13,17.8,48.4
1788334755,1,4,13,17.9,48.3
1788334766,1,4,13,17.7,48.7
1788334776,1,4,13,18.1,48.6
1788334786,1,4,13,17.8,54.2
1788334796,1,4,13,17.9,48.9
1788334807,1,4,13,17.9,50.2
1788334817,1,4,13,17.9,49.9
1788334827,1,4,13,18.3,49.3
1788334837,1,4,13,18.0,50.2
1788334848,1,4,13,18.2,54.2
1788334858,1,4,13,18.2,49.2
1788334868,1,4,13,17.9,49.3
1788334878,1,4,13,17.9,49.1
1788334889,1,4,13,18.1,49.7
1788334899,1,4,13,18.4,50.4
1788334909,1,4,13,18.2,48.0
1788334919,1,4,13,18.2,55.5
1788334930,1,4,13,18.2,49.4
1788334940,1,4,13,17.7,49.3
1788334950,1,4,13,17.9,49.0
1788334960,1,4,13,18.1,48.9
1788334971,1,4,13,18.1,48.8
1788334981,1,4,13,18.2,55.1
1788334991,1,4,13,17.9,49.9
1788335001,1,4,13,17.9,49.0
1788335012,1,4,13,18.0,49.2
1788335022,1,4,13,18.1,49.7
1788335032,1,4,13,17.7,49.6
1788335042,1,4,13,18.5,55.4
1788335053,1,4,13,17.7,49.1
1788335063,1,4,13,18.2,49.7
1788335073,1,4,13,18.1,49.3
1788335083,1,4,13,18.2,46.7
1788335094,1,4,13,18.6,49.6
1788335104,1,4,13,17.8,48.6
1788335114,1,4,13,18.5,55.6
1788335124,1,4,13,18.3,49.6
1788335135,1,4,13,18.1,49.2
1788335145,1,4,13,18.2,49.3
1788335155,1,4,13,18.1,49.8
1788335165,1,4,13,18.1,50.5
1788335176,1,4,13,18.2,55.6
1788335186,1,4,13,17.8,49.0
1788335196,1,4,13,17.9,49.8
1788335206,1,4,13,18.2,49.2
1788335217,1,4,13,18.0,49.7
1788335227,1,4,13,18.3,49.7
1788335237,1,4,13,18.2,55.1
1788335247,1,4,13,18.2,49.6
1788335258,1,4,13,17.9,48.6
1788335268,1,4,13,18.3,48.1
1788335278,1,4,13,18.4,49.7
1788335288,1,4,13,17.8,50.8
1788335299,1,4,13,18.1,49.0
1788335309,1,4,13,18.2,55.0
1788335319,1,4,13,18.1,49.6
1788335329,1,4,13,18.5,48.9
1788335339,1,4,13,17.6,48.9
1788335350,1,4,13,17.7,49.5
1788335360,1,4,13,18.5,49.4
1788335370,1,4,13,18.1,55.6
1788335380,1,4,13,17.9,49.0
1788335391,1,4,13,18.2,49.2
1788335401,1,4,13,17.9,49.3
1788335411,1,4,13,18.4,50.3
1788335421,1,4,13,18.0,49.6
1788335432,1,4,13,18.4,52.5
1788335442,1,4,13,18.3,51.0
1788335452,1,4,13,18.3,48.7
1788335462,1,4,13,17.8,48.9
1788335473,1,4,13,17.4,49.5
1788335483,1,4,13,18.0,48.2
1788335493,1,4,13,17.7,48.5
1788335503,1,4,13,18.1,54.6
1788335514,1,4,13,18.1,49.0
1788335524,1,4,13,17.9,49.0
1788335534,1,4,13,17.6,50.0
1788335544,1,4,13,17.8,48.9
1788335554,1,4,13,18.0,48.0
1788335565,1,4,13,18.3,55.7
1788335575,1,4,13,17.7,49.3
1788335585,1,4,13,18.1,48.6
1788335595,1,4,13,18.2,49.6
1788335606,1,4,13,18.2,47.8
1788335616,1,4,13,17.8,49.4
1788335626,1,4,13,18.2,53.5
1788335637,1,4,13,18.4,51.0
1788335647,1,4,13,18.2,48.7
1788335657,1,4,13,18.6,50.6
1788335667,1,4,13,18.1,49.9
1788335677,1,4,13,17.9,49.2
1788335688,1,4,13,17.9,48.6
1788335698,1,4,13,18.0,53.7
1788335708,1,4,13,17.8,48.8
1788335718,1,4,13,17.7,48.7
1788335729,1,4,13,18.2,49.5
1788335739,1,4,13,17.8,48.7
1788335749,1,4,13,17.9,49.6
1788335759,1,4,13,18.2,54.6
1788335770,1,4,13,17.9,49.8
1788335780,1,4,13,18.0,49.0
1788335790,1,4,13,18.8,48.0
1788335801,1,4,13,18.0,48.8
1788335811,1,4,13,18.1,49.1
1788335821,1,4,13,18.2,55.1
1788335831,1,4,13,18.0,48.5
1788335841,1,4,13,18.4,50.3
1788335852,1,4,13,18.2,50.3
1788335862,1,4,13,18.2,48.5
1788335872,1,4,13,18.3,49.6
1788335882,1,4,13,17.9,51.1
1788335893,1,4,13,18.0,53.7
1788335903,1,4,13,18.4,49.7
1788335913,1,4,13,18.0,48.6
1788335923,1,4,13,17.6,48.8
1788335933,1,4,13,18.8,46.1
1788335944,1,4,13,18.3,49.3
1788335954,1,4,13,16.4,50.5
