t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788335818,10,133116,70,44.1,18.4
1788335828,10,133116,70,45.6,21.0
1788335838,10,133116,70,46.2,20.2
1788335848,10,133116,70,46.2,19.5
1788335859,10,133116,70,45.7,19.6
1788335869,10,133116,70,44.5,20.0
1788335879,10,133116,70,45.4,20.2
1788335889,10,133116,70,45.8,20.6
1788335900,10,133116,70,44.5,19.1
1788335910,10,133116,70,44.3,19.2
1788335920,10,133116,70,44.2,18.9
1788335930,10,133116,70,44.9,19.6
1788335941,10,133116,70,46.0,20.1
1788335951,10,133116,70,44.1,17.1
1788335961,10,133116,70,15.2,9.3
