t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788334584,2,3288,32,41.2,15.9
1788334594,2,3288,32,41.3,12.8
1788334604,2,3288,32,40.8,13.3
1788334614,2,3288,32,42.3,13.9
1788334624,2,3288,32,43.2,14.5
1788334634,2,3288,32,40.7,13.7
1788334644,2,3288,32,44.3,15.9
1788334654,2,3288,32,42.3,13.9
1788334664,2,3288,32,42.3,13.5
1788334674,2,3288,32,40.5,13.7
1788334684,2,3288,32,40.7,14.3
1788334695,2,3288,32,41.4,14.2
1788334705,2,3288,32,41.9,16.6
1788334715,2,3288,32,40.8,14.0
1788334725,2,3288,32,40.9,12.2
1788334735,2,3288,32,41.2,13.6
1788334745,2,3288,32,42.7,14.7
1788334755,2,3288,32,41.6,13.9
1788334765,2,3288,32,41.0,15.8
1788334775,2,3288,32,40.8,13.4
1788334785,2,3288,32,40.9,11.2
1788334795,2,3288,32,40.3,12.4
1788334805,2,3288,32,42.1,14.7
1788334815,2,3288,32,43.7,13.8
1788334826,2,3288,32,42.0,17.1
1788334836,2,3288,32,41.5,14.6
1788334846,2,3288,32,41.6,13.4
1788334856,2,3288,32,40.1,12.3
1788334866,2,3288,32,42.4,13.8
1788334876,2,3288,32,42.6,13.7
1788334886,2,3288,32,41.3,12.7
1788334896,2,3288,32,42.3,16.5
1788334906,2,3288,32,41.4,14.5
1788334916,2,3288,32,42.0,13.0
1788334926,2,3288,32,41.9,15.3
1788334936,2,3288,32,41.3,14.4
1788334946,2,3288,32,40.3,13.5
1788334957,2,3288,32,40.5,15.5
1788334967,2,3288,32,41.0,13.0
1788334977,2,3288,32,42.3,13.3
1788334987,2,3288,32,42.7,13.6
1788334997,2,3288,32,40.1,13.4
1788335007,2,3288,32,40.7,13.1
1788335017,2,3288,32,40.8,15.5
1788335027,2,3288,32,40.5,12.8
1788335037,2,3288,32,42.0,14.0
1788335047,2,3288,32,43.3,14.0
1788335057,2,3288,32,41.3,14.4
1788335067,2,3288,32,41.5,13.6
1788335077,2,3288,32,42.1,16.1
1788335088,2,3288,32,41.1,13.4
1788335098,2,3288,32,40.8,13.7
1788335108,2,3288,32,42.8,13.8
1788335118,2,3288,32,40.5,13.0
1788335128,2,3288,32,40.6,13.7
1788335138,2,3288,32,41.4,16.2
1788335148,2,3288,32,41.4,13.7
1788335158,2,3288,32,41.6,14.2
1788335168,2,3288,32,40.7,13.4
1788335178,2,3288,32,40.2,11.8
1788335188,2,3288,32,41.0,14.4
1788335198,2,3288,32,41.0,15.7
1788335208,2,3288,32,41.2,14.4
1788335219,2,3288,32,41.4,13.4
1788335229,2,3288,32,41.7,13.7
1788335239,2,3288,32,41.1,12.2
1788335249,2,3288,32,40.5,13.4
1788335259,2,3288,32,40.7,13.8
1788335269,2,3288,32,42.2,15.6
1788335279,2,3288,32,41.1,12.7
1788335289,2,3288,32,41.4,12.9
1788335299,2,3288,32,41.1,12.6
1788335309,2,3288,32,41.2,11.6
1788335319,2,3288,32,42.5,13.3
1788335329,2,3288,32,41.4,14.9
1788335339,2,3288,32,40.6,13.7
1788335350,2,3288,32,41.1,14.3
1788335360,2,3288,32,40.9,13.4
1788335370,2,3288,32,41.2,13.3
1788335380,2,3288,32,42.2,14.8
1788335390,2,3288,32,41.5,16.2
1788335400,2,3288,32,40.5,13.3
1788335410,2,3288,32,42.0,14.6
1788335420,2,3288,32,40.5,13.0
1788335430,2,3288,32,41.4,13.5
1788335440,2,3288,32,41.6,12.1
1788335450,2,3288,32,41.0,15.7
1788335460,2,3288,32,41.8,13.3
1788335470,2,3288,32,40.9,13.3
1788335481,2,3288,32,40.3,12.7
1788335491,2,3288,32,40.9,13.7
1788335501,2,3288,32,42.0,12.6
1788335511,2,3288,32,40.9,15.8
1788335521,2,3288,32,40.7,14.0
1788335531,2,3288,32,40.0,14.3
1788335541,2,3288,32,41.8,13.9
1788335551,2,3288,32,41.5,13.4
1788335561,2,3288,32,41.2,13.4
1788335571,2,3288,32,41.5,14.4
1788335581,2,3288,32,41.9,13.9
1788335591,2,3288,32,41.3,14.2
1788335602,2,3288,32,43.0,15.0
1788335612,2,3080,32,42.1,42.4
1788335622,2,3080,32,40.7,17.0
1788335632,2,3080,32,41.4,12.7
1788335642,2,3080,32,41.9,15.4
1788335652,2,3080,32,40.8,14.5
1788335662,2,3080,32,42.8,14.5
1788335672,2,3080,32,40.4,12.7
1788335682,2,3080,32,40.8,13.2
1788335692,2,3080,32,41.9,12.7
1788335702,2,3080,32,41.1,16.0
1788335712,2,3080,32,42.1,14.3
1788335722,2,3080,32,41.9,14.0
1788335733,2,3080,32,41.5,13.3
1788335743,2,3080,32,40.6,13.4
1788335753,2,3080,32,39.8,13.1
1788335763,2,3080,32,42.0,15.2
1788335773,2,3080,32,42.8,14.4
1788335783,2,3080,32,41.6,13.5
1788335793,2,3080,32,41.3,14.0
1788335803,2,3080,32,41.1,13.2
1788335813,2,3080,32,41.2,12.5
1788335823,2,3080,32,43.1,14.9
1788335833,2,3080,32,43.3,13.4
1788335843,2,3080,32,41.2,13.6
1788335853,2,3080,32,40.9,13.5
1788335864,2,3080,32,41.1,13.4
1788335874,2,3080,32,41.9,13.4
1788335884,2,3080,32,41.7,13.8
1788335894,2,3080,32,41.5,15.8
1788335904,2,3080,32,41.2,13.8
1788335914,2,3080,32,40.4,14.1
1788335924,2,3080,32,40.9,13.4
1788335934,2,3080,32,42.5,12.5
1788335944,2,3080,32,42.1,13.3
1788335954,2,3080,32,36.2,13.0
